,filename,mutation,status,test,totalcalls,validcount,foundidx,time
37105,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,519,500,None,1.26
37106,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,602,500,None,1.97
37107,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.37
37108,hyperlink,1031 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.56
37109,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,574,500,None,8.46
37110,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,622,500,None,5.59
37111,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37112,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4656,500,None,5.77
37113,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,521,500,None,1.01
37114,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,100,None,8.26
37115,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,86,None,8.36
37116,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,589,500,None,4.11
37117,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,600,500,None,4.00
37118,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37119,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,514,500,None,1.31
37120,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,586,500,None,2.48
37121,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.42
37122,hyperlink,1034 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.59
37123,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,593,500,None,7.29
37124,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,583,500,None,4.25
37125,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37126,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4706,500,None,5.36
37127,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,511,500,None,0.84
37128,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,81,None,7.60
37129,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,71,None,7.64
37130,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,601,500,None,3.49
37131,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,613,500,None,3.12
37132,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37133,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,512,500,None,1.21
37134,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,579,500,None,2.12
37135,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.55
37136,hyperlink,1046 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.37
37137,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,584,500,None,7.32
37138,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,615,500,None,4.56
37139,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37140,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4598,500,None,5.25
37141,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,523,500,None,0.85
37142,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,80,None,7.54
37143,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,66,None,7.49
37144,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,618,500,None,3.81
37145,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,607,500,None,3.12
37146,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37147,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,514,500,None,1.23
37148,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,566,500,None,2.11
37149,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.40
37150,hyperlink,1052 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.45
37151,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,597,500,None,7.50
37152,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,607,500,None,4.56
37153,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37154,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4400,500,None,5.09
37155,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,518,500,None,0.87
37156,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,72,None,7.55
37157,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,93,None,7.70
37158,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,618,500,None,3.03
37159,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,604,500,None,3.93
37160,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37161,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,513,500,None,1.07
37162,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,585,500,None,2.36
37163,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.38
37164,hyperlink,1061 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.59
37165,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,585,500,None,8.65
37166,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,607,500,None,5.64
37167,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37168,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4883,500,None,6.11
37169,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,518,500,None,1.00
37170,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,117,None,8.35
37171,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,83,None,8.32
37172,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,604,500,None,4.37
37173,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,630,500,None,3.96
37174,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37175,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,520,500,None,1.32
37176,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,578,500,None,2.50
37177,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.42
37178,hyperlink,1074 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.59
37179,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,614,500,None,8.19
37180,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,621,500,None,5.65
37181,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37182,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4880,500,None,6.05
37183,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,510,500,None,0.99
37184,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,79,None,8.23
37185,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,85,None,8.52
37186,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,116,84,84,0.66
37187,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,600,500,None,3.68
37188,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37189,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,520,500,None,1.39
37190,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,582,500,None,2.28
37191,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.65
37192,hyperlink,1078 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.41
37193,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,619,500,None,8.99
37194,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,591,500,None,5.41
37195,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37196,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4572,500,None,5.70
37197,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,510,500,None,0.99
37198,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,120,None,8.30
37199,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,108,None,8.46
37200,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,607,500,None,3.65
37201,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,623,500,None,4.53
37202,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37203,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,518,500,None,1.29
37204,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,583,500,None,2.22
37205,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.41
37206,hyperlink,1080 ,Survived,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.50
37207,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,591,500,None,8.70
37208,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,616,500,None,6.02
37209,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.01
37210,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4525,500,None,5.64
37211,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,519,500,None,1.03
37212,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,124,None,8.19
37213,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii_nolead,5000,80,None,8.32
37214,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,255,203,203,2.07
37215,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,621,500,None,4.01
37216,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37217,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,521,500,None,1.36
37218,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,584,500,None,2.48
37219,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.41
37220,hyperlink,1083 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.65
37221,hyperlink,109 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,588,500,None,8.59
37222,hyperlink,109 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,570,500,None,5.55
37223,hyperlink,109 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37224,hyperlink,109 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4698,500,None,5.84
37225,hyperlink,109 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,511,500,None,1.00
37226,hyperlink,109 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn,605,500,None,4.28
37227,hyperlink,109 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_idn_nolead,606,500,None,4.12
37228,hyperlink,109 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_min_max,1,1,None,0.00
37229,hyperlink,109 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_idna_text_valid,516,500,None,1.28
37230,hyperlink,109 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_paths,584,500,None,2.34
37231,hyperlink,109 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds,500,500,None,0.42
37232,hyperlink,109 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_port_numbers_bounds_allow_zero,500,500,None,0.59
37233,hyperlink,117 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_decoded_urls,603,500,None,8.56
37234,hyperlink,117 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_encoded_urls,625,500,None,5.69
37235,hyperlink,117 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_long_idn_punycode,1,1,None,0.00
37236,hyperlink,117 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_ascii,4595,500,None,5.69
37237,hyperlink,117 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostname_labels_valid_idn,515,500,None,1.00
37238,hyperlink,117 ,Killed,src/hyperlink/test/test_hypothesis.py::TestHypothesisStrategies::test_hostnames_ascii,5000,102,None,8.28
