user,project_name,namespace,function,assert_stmt,roundtrip,partial_roundtrip,hetero_gv_roundtrip,commutative,partial_commutative,const_eq,const_inclusion,inclusion,typecheck,const_bounds,gen_val_bounds,cross_gv_bounds,exception,const_neq,gen_val_neq
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_interesting_graph,assert v5.data == v4.data * v3.data,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_interesting_graph,"assert v1.constant is expected_constant(dest_dtype=float, constant=v1_const)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_interesting_graph,"assert v2.constant is expected_constant(dest_dtype=float, constant=v2_const)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_interesting_graph,"assert v3.constant is expected_constant(v1, v1, dest_dtype=float, constant=v3_const)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_interesting_graph,"assert v4.constant is expected_constant(v2, v3, dest_dtype=float, constant=v4_const)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_interesting_graph,"assert v5.constant is expected_constant(v4, v3, dest_dtype=float, constant=v5_const)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_dynamic_interesting_graph,assert v3.data == v1_val ** 2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_dynamic_interesting_graph,assert v4.data == v1_val * v2_val * v3.data,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_dynamic_interesting_graph,assert v5.data == v4.data * v3.data * v1_val,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_dynamic_interesting_graph,assert dead_leaf.data == dangling_site.data * 3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_dynamic_interesting_graph,assert v1.constant is v1_const,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_dynamic_interesting_graph,assert v2.constant is v2_const,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_dynamic_interesting_graph,assert v3.constant is v3_const or v1.constant,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_dynamic_interesting_graph,assert v4.constant is v4_const or (v1.constant and v2.constant and v3.constant),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_dynamic_interesting_graph,assert v5.constant is v5_const or (v1.constant and v3.constant and v4.constant),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_dynamic_interesting_graph,assert dead_leaf.constant is dangling_const or dangling_site.constant,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_dynamic_interesting_graph,assert dead_leaf.creator is not None,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
rsokl,MyGrad,tests/tensor_base/test_chainrule.py,test_dynamic_interesting_graph,assert dead_leaf.creator is not None,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
rsokl,MyGrad,tests/nnet/initializers/test_constant.py,test_constant_initializer,"assert isinstance(tensor, Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_constant.py,test_constant_initializer,"assert np.allclose(tensor.data, value, equal_nan=True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_constant.py,test_constant_initializer,assert tensor.data.shape == array.shape,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_constant.py,test_constant_initializer,assert tensor.data.dtype == array.dtype,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_batchnorm.py,test_batchnorm,assert b2 is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_batchnorm.py,test_batchnorm,assert g2 is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_batchnorm.py,test_batchnorm,"assert o is c, ""('{x}', '{gamma}', '{beta}', '{grad}')[{n}]"".format(x=x, gamma=gamma, beta=beta, grad=grad, n=n)",False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_batchnorm.py,test_batchnorm,"assert not np.shares_memory(g2.grad, b2.grad)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_batchnorm.py,test_batchnorm,"assert not np.shares_memory(grad, t2.grad)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_batchnorm.py,test_batchnorm,assert not t2._ops,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_batchnorm.py,test_batchnorm,assert not g2._ops,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_batchnorm.py,test_batchnorm,assert not b2._ops,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_all_constant,assert X.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_all_constant,assert Wz.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_all_constant,assert Wr.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_all_constant,assert Wh.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_all_constant,assert Uz.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_all_constant,assert Ur.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_all_constant,assert Uh.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_all_constant,assert bz.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_all_constant,assert br.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_all_constant,assert bh.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_fwd,assert s.constant is True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_fwd,"assert np.all(np.logical_or(d == 1 / (1 - dropout), d == 0))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_fwd,assert not x._ops,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_backward,assert s.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_backward,assert Wz.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_backward,assert Wr.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_backward,assert Wh.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_backward,assert Uz.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_backward,assert Ur.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_backward,assert Uh.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_backward,assert bz.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_backward,assert br.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_backward,assert bh.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_backward,assert V.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_backward,assert X.grad is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/layers/test_gru.py,test_gru_backward,assert not x._ops,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_glorot_uniform.py,test_glorot_normal_statistics,"assert isinstance(tensor, Tensor)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_glorot_uniform.py,test_glorot_normal_statistics,"assert np.isclose(np.mean(tensor.data), 0, atol=0.001)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_glorot_uniform.py,test_glorot_normal_statistics,assert tensor.min() >= -gain * np.sqrt(6 / (fan_in + fan_out)),False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_glorot_uniform.py,test_glorot_normal_statistics,assert tensor.max() <= gain * np.sqrt(6 / (fan_in + fan_out)),False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_glorot_uniform.py,test_glorot_normal_statistics,assert (max(hist) - min(hist)) / np.mean(hist) < 0.1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_glorot_uniform.py,test_glorot_normal,assert tensor.shape == shape,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
rsokl,MyGrad,tests/nnet/initializers/test_glorot_uniform.py,test_glorot_normal,assert tensor.dtype == dtype,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
